id,Tilia_Oliveri,Betula_Pendula,Quercus_Pyrenaica,Acer_Rufinerve,Quercus_Rubra,Quercus_Cerris,Cornus_Controversa,Quercus_Brantii,Zelkova_Serrata,Alnus_Viridis,Eucalyptus_Glaucescens,Quercus_Coccifera,Cytisus_Battandieri,Quercus_Dolicholepis,Acer_Pictum,Ilex_Cornuta,Quercus_Crassipes,Alnus_Sieboldiana,Alnus_Rubra,Quercus_Afares,Liriodendron_Tulipifera,Quercus_Pontica,Acer_Platanoids,Alnus_Cordata,Eucalyptus_Neglecta,Quercus_Canariensis,Viburnum_x_Rhytidophylloides,Acer_Opalus,Rhododendron_x_Russellianum,Celtis_Koraiensis,Prunus_X_Shmittii,Cotinus_Coggygria,Cornus_Chinensis,Quercus_Infectoria_sub,Callicarpa_Bodinieri,Quercus_Shumardii,Quercus_Ellipsoidalis,Quercus_Phellos,Crataegus_Monogyna,Prunus_Avium,Quercus_Phillyraeoides,Populus_Nigra,Populus_Adenopoda,Lithocarpus_Edulis,Salix_Intergra,Quercus_Rhysophylla,Quercus_Nigra,Quercus_Hartwissiana,Eucalyptus_Urnigera,Ilex_Aquifolium,Acer_Rubrum,Acer_Mono,Magnolia_Heptapeta,Quercus_Coccinea,Alnus_Maximowiczii,Salix_Fragilis,Quercus_Semecarpifolia,Quercus_Alnifolia,Quercus_Pubescens,Quercus_x_Turneri,Ginkgo_Biloba,Acer_Palmatum,Populus_Grandidentata,Liquidambar_Styraciflua,Viburnum_Tinus,Acer_Saccharinum,Quercus_Chrysolepis,Quercus_Agrifolia,Quercus_Castaneifolia,Cornus_Macrophylla,Quercus_x_Hispanica,Tilia_Platyphyllos,Quercus_Imbricaria,Arundinaria_Simonii,Betula_Austrosinensis,Cercis_Siliquastrum,Lithocarpus_Cleistocarpus,Quercus_Kewensis,Sorbus_Aria,Magnolia_Salicifolia,Morus_Nigra,Tilia_Tomentosa,Quercus_Trojana,Olea_Europaea,Acer_Circinatum,Pterocarya_Stenoptera,Phildelphus,Acer_Capillipes,Quercus_Greggii,Quercus_Variabilis,Quercus_Suber,Quercus_Crassifolia,Quercus_Ilex,Quercus_Texana,Quercus_Palustris,Ulmus_Bergmanniana,Quercus_Vulcanica,Castanea_Sativa,Fagus_Sylvatica
1522,4.2554377132661764e-48,2.0264535639471165e-132,1.7669438233980877e-96,1.8285936546741403e-08,0.0,1.6457331601590951e-81,3.5871757085577897e-113,1.1473075908650075e-56,5.594440958834129e-56,2.1246785097345858e-194,5.038268379511947e-27,5.4001703379854705e-114,4.2978985960397524e-36,3.2703284091354594e-83,2.2912328668140853e-112,2.5236504598846583e-163,9.093209878755424e-104,4.476174393317697e-38,7.913098965298619e-97,6.126289700185336e-64,1.5811059885767258e-56,7.250450740571982e-91,1.193906429367697e-65,9.760037043543466e-75,7.34535320713491e-97,1.2283366269721375e-72,1.1898753201330081e-43,2.2309817042837206e-94,1.109222648677833e-56,1.6193758151804093e-73,1.960962965362965e-56,3.921627964784462e-51,9.16200523174732e-82,4.681334318841088e-61,1.2348714894938757e-71,1.3937829089591122e-171,5.6117326167310456e-98,1.451336259850303e-110,4.046127358322365e-101,1.8891676065048822e-76,7.639212983561303e-90,8.977406652166143e-51,1.0161223955376352e-106,2.3032513289931735e-37,1.1957651895370097e-93,2.7033063915229466e-57,6.752693025801879e-70,2.2716452121714774e-111,3.294652348931329e-50,7.624446044243472e-69,0.009327240730020999,7.018458612373734e-64,3.2690510991458123e-09,0.24894625059561254,0.24891360689612788,0.2436813257698609,8.614323931766334e-28,9.66876252010898e-155,1.360713321435609e-55,5.312805853857061e-99,1.6430312110115486e-97,6.874254893195096e-102,6.142979777383451e-83,4.199340707931424e-166,9.640993390029763e-78,3.384614976140248e-32,6.58075363663568e-78,1.467537427591976e-66,1.617612016235905e-27,0.00018530387760517684,3.871263709083694e-42,1.3414724986384748e-100,5.328443822744107e-112,4.727273489369252e-45,1.0407017236194538e-132,4.236897718575934e-97,1.4449665748329007e-58,5.2296891200011104e-70,2.978812059337951e-129,9.217320146928729e-30,7.910006778540559e-70,4.066567246150352e-43,2.772226374221666e-147,3.3560614319822126e-19,2.3434876152526336e-109,2.25046126484064e-89,0.2489462505757848,1.953197712265709e-49,1.3558173000508679e-194,1.3134122914533346e-156,5.036781667887329e-59,3.562109280488097e-102,8.300006948131893e-66,5.5635930957837544e-52,1.2939697423849202e-24,1.9101803301109323e-106,1.2747399842088221e-39,2.8535626904619927e-127,5.475471060374917e-27
1526,4.292374080238428e-68,6.709218140981401e-150,1.091686275016142e-98,3.177512464622481e-15,0.0,4.059781936758167e-65,3.853423319810824e-123,1.0274700809310402e-120,9.40169738323933e-87,4.0857069669635273e-168,4.223315164667592e-35,5.926298352927624e-148,2.5168442417447572e-70,1.5213468264776656e-102,1.0144441079615149e-160,4.607531117665149e-170,1.0953881873789454e-102,1.2295716036518358e-73,9.275040136381737e-121,8.60640713889988e-127,7.080571046559743e-56,2.1721887477261433e-40,1.6261063874570135e-40,1.9673926733853844e-80,8.417422278182313e-93,7.524798868919201e-48,2.3736634468027174e-47,6.023239024931203e-50,2.5344716050674153e-61,2.078048073411519e-54,1.981132219033028e-80,0.24987946256486812,1.7573124743710695e-49,3.996464765509443e-15,5.679230715292132e-78,1.3244372340568558e-134,1.4872138598523892e-76,1.2053927887682048e-83,8.348200022742722e-89,1.1211870652355105e-67,1.2369202917233739e-90,4.596585961097575e-53,5.1408564786363566e-145,1.0504749729079747e-63,8.512509043215385e-77,1.1767324245427935e-22,0.24993734302184378,6.3757528758456305e-214,6.51450098557794e-110,2.8584515525007733e-78,5.869483136919457e-62,0.24993734302184378,5.229950240283834e-25,2.2273513035264264e-24,5.101546232145581e-08,1.4643714367859903e-09,0.24993734302164605,3.325165494594534e-135,1.031987796222379e-51,3.9835258493797317e-106,2.3942204800050218e-88,1.670119906304002e-116,1.3963028511568284e-55,3.608616274260844e-184,2.9721739502823208e-33,3.828927668581622e-18,5.218157497008198e-49,1.8231106329878709e-78,4.418343253921156e-28,1.08734704057228e-43,8.684180192546809e-44,2.3122118581700327e-100,4.0434953611350714e-74,1.7044600860681228e-92,5.523583799357901e-53,0.00030845588965894755,4.998533686291205e-78,3.651655557750479e-46,7.122756405058637e-82,1.345399044634306e-40,2.3064118770522257e-56,8.200384423709455e-67,4.272169164132693e-185,2.985318778353654e-13,2.2950473910287662e-88,3.2085173146477917e-124,2.7706062660705427e-47,2.550019359960613e-66,1.0654075757444053e-55,2.919619537682062e-185,1.868502637622741e-79,1.6515340493494607e-114,3.531143809151531e-57,8.18186063079111e-58,2.4310171624993847e-48,1.3386794437783789e-142,1.6645529871508745e-62,6.33484024316125e-78,7.45176526275604e-91
1528,6.151606306276644e-81,7.611041652279773e-160,3.330359484520613e-80,3.1418016636482167e-21,0.0,7.970350652715062e-66,2.0656989387369965e-93,2.1535830152639466e-106,1.5566650114626263e-87,2.2782287936813423e-227,2.1632077181680767e-56,1.804646759965442e-168,2.210485214916304e-126,2.4323846030087205e-112,2.3791340962912327e-169,9.666701951422727e-112,1.6389317220441872e-113,1.4897537127909476e-85,2.3028372518759566e-122,2.2561984697568267e-126,4.1168318806143105e-81,4.568968440897235e-09,0.1996748601641678,1.2798741153334598e-06,1.8977469464825116e-54,0.1996748913631656,1.5867168263927304e-84,1.0457564800478235e-48,0.19749543881554704,0.19967330330508073,0.0037791942417938944,5.930014428337007e-06,1.5080589212702483e-67,3.575839276166388e-52,7.393184588627626e-15,8.066095771545948e-178,6.865970676382578e-39,1.9721287749856782e-05,1.241446117969059e-13,0.19967489136316502,4.4271197811265575e-10,1.097669036914436e-124,1.8084549541826826e-106,2.8362806437968522e-39,3.97353625349484e-82,3.5801704470196586e-76,2.123619882660985e-79,3.700703691165546e-156,8.598789132394348e-129,4.2547528174136135e-107,6.649286851260329e-48,2.24221674596006e-63,6.46815043462746e-31,3.0356580651166415e-64,3.4689134404530634e-47,8.653379658482914e-38,2.7768936099585312e-70,3.7824535690802695e-65,5.5992147091374556e-70,6.394237484253581e-103,9.030408014448057e-90,1.0902515914078291e-64,2.6733565907667104e-25,9.005911254845598e-184,4.9438918561930545e-98,1.9613557607907663e-56,9.071623077646983e-51,1.1257961819431265e-07,9.354996288694662e-35,9.370004721207169e-28,1.620070082273756e-16,1.4783885934837e-113,3.8144221915831667e-57,4.167440050254497e-46,2.0343008505557224e-160,1.2446725449036798e-133,1.5040248269548004e-82,3.399868435512089e-42,2.045833509704998e-135,1.1306348819059996e-42,8.001597792603664e-81,2.3937555476950915e-31,2.2037727822578533e-146,1.2314410802989022e-64,5.926650281581433e-78,1.6508252464353538e-135,4.4066250857151223e-48,1.0601442332382095e-34,7.591244763076246e-108,1.1053732819432774e-175,8.96146103443876e-55,5.0703862246108517e-144,2.772220793107767e-84,3.40628142923476e-81,2.6721764974794726e-63,3.2725941737788175e-137,3.71979355868185e-07,8.816121739980378e-97,9.686329676938258e-63
1533,6.283317954084583e-65,8.341828207299823e-134,1.0878554585334745e-88,1.9433152946211932e-13,0.0,4.052415945361656e-65,3.822241724547099e-77,8.717430236125025e-59,9.152714970363253e-58,5.547091251909712e-205,1.0835197349862852e-46,1.414769711584023e-122,9.28465084789977e-95,9.035285684101899e-90,2.07118489128597e-119,7.660546027347306e-162,3.4453125137578667e-93,3.3445874482879925e-42,1.9839716071360288e-103,7.601494246966613e-86,8.052910926281317e-77,1.5038155835738347e-78,3.2584726352248887e-53,8.717731168094124e-73,1.0424029258136092e-100,5.7671088521658766e-61,2.4312577319762248e-61,6.7262860988440285e-74,1.2417977572453053e-48,4.349694007638147e-59,1.5329005993957392e-50,2.789316023447168e-40,1.2622989229523313e-78,3.9523375067734e-76,2.710025959670242e-37,3.1706044085911355e-176,3.965795901522339e-48,8.247776085468286e-90,6.41457625817341e-75,2.0510809815955607e-39,6.949517980502361e-59,4.0176912511033134e-77,4.382026289706198e-93,1.2610331132201406e-48,1.3156453316488308e-83,5.0968368739549676e-55,1.866483443075115e-105,4.2586175317091677e-103,2.4460585319731387e-65,4.1702057349142417e-88,0.991600861455531,6.725697975148364e-61,3.3650467746157216e-40,0.008352736491055614,6.673558381105057e-14,3.54476338072758e-18,3.0279036457998533e-53,5.59781319843988e-118,6.996543893317737e-49,4.268175843016967e-81,1.5658378581480275e-70,1.3340931519668518e-88,1.3661620680844285e-81,2.2869280614293666e-146,1.307601180360362e-74,1.6029241816069236e-65,3.9050536956462234e-82,1.3807961937050295e-53,2.9181025438067815e-33,4.6324617787219946e-05,3.729719582278344e-60,6.1145232163171204e-117,7.822726736426229e-115,5.020626124555096e-42,3.393365026830962e-143,1.3968263598836035e-111,1.5077856955763143e-42,9.977409072149649e-61,4.092071598329838e-104,2.3206375071278156e-37,2.8313983597866276e-66,4.813957159786893e-26,3.655571861500405e-101,4.6615848004052775e-29,3.176836297741835e-79,2.4031318731673424e-98,7.743536503378227e-08,6.557771656208932e-41,3.330320731107145e-193,8.33574658963181e-170,6.773321770071246e-44,2.431316080010134e-123,4.957464722185737e-75,1.102482687821645e-97,5.645633366863691e-22,4.881194186886719e-91,1.0175058650055351e-36,4.5434982913164415e-119,1.0723200495462429e-38
1534,1.8024977460706864e-34,1.1514385027197062e-86,1.3055479261192765e-110,2.0979815471746023e-26,1.4414854710177336e-227,3.8803514207496314e-61,6.919940549640071e-75,0.49999782981866486,7.08620960677927e-07,2.2591139172595355e-168,1.54044392678761e-28,3.9129040987948883e-66,9.025810600176142e-39,2.811680563095212e-57,5.002737988430907e-80,1.8923071028236678e-159,2.2666635393417225e-58,0.49999782981864943,2.7474859212323424e-94,1.9310325022655188e-90,1.4941075136056963e-40,7.052373268618957e-105,7.678049079505399e-66,5.949830364947237e-102,2.3032942710828433e-122,8.189871635715354e-99,1.957212346080422e-06,8.441364901063532e-100,3.657975055156051e-66,1.0258723707482106e-80,1.0034081190060751e-88,1.9192800994322106e-49,7.385310170680813e-83,2.8845413743352837e-87,3.134774698242962e-108,1.86996698418334e-119,3.395667234073152e-123,1.3092404901427215e-126,5.7997077557787283e-126,2.3752115510815264e-91,1.2540792442329362e-107,5.381463857604548e-46,5.415383937967635e-119,3.793243494113981e-71,4.430063789657949e-24,3.463403536392794e-82,2.6159460737068493e-106,4.703697186763254e-113,3.32998900524761e-38,2.1076360912381688e-32,4.2956135068167926e-63,4.956115936186865e-83,1.5416306985432389e-61,1.7696786405209283e-44,1.1118800937501977e-36,3.877005754677912e-37,1.3572476454753898e-76,3.9947934154262116e-84,9.733784015891831e-21,1.198065714942171e-113,9.760426562715801e-83,3.7062373125610884e-113,1.6117629471326062e-59,3.017101015223914e-162,1.416818217971182e-92,6.251750115490635e-62,5.796936317714014e-54,3.6904645944383896e-79,1.0550902416158042e-46,4.241913135058798e-34,1.25456622409679e-76,1.6175258806564495e-112,1.2815115104971442e-136,1.0001831039486029e-25,2.0460225836462063e-141,1.6462506850289012e-89,1.7818382476467535e-61,1.0416571050136574e-75,2.7293449798668055e-122,1.3659791816797767e-58,3.181675761202116e-64,6.954868118470914e-50,3.406705956391833e-141,6.065455127051035e-54,1.9200072077822e-105,7.109654611229218e-69,2.1491050330946842e-42,3.0886225375113045e-67,1.688095151052054e-172,6.727800549134292e-77,5.364240250754276e-64,2.352848563489181e-87,3.56165992260899e-26,1.0607416100256114e-21,1.6745293789218478e-06,1.3847277768994396e-53,1.1190335160967168e-77,2.8642903773355154e-147,4.327285567743804e-56
1535,1.388128453629336e-106,2.629442129158261e-146,3.2139161378307976e-86,1.6529643713000843e-13,0.0,3.146559105609932e-47,4.478445772834273e-70,3.8251234816234127e-109,1.808315175224604e-99,1.451444623566177e-216,2.5765929398295083e-76,7.267871651436984e-164,1.3216345785426883e-117,9.768364767758042e-140,7.241681216570194e-165,5.175057832504327e-86,1.9379741170472075e-133,3.0060807545804465e-88,1.3546918426014036e-124,7.850521770896692e-106,1.322332459661882e-105,7.0526310196970975e-28,4.406727656937354e-09,0.14273398413037808,4.508165969521853e-63,0.0004848982725916373,4.065155501719883e-82,5.118073570775704e-52,0.14279418398927043,0.14279418405905808,2.5719752834839615e-08,4.028303048854745e-23,3.4303725423338286e-57,2.17114606600277e-86,1.31105335636289e-05,7.594470037993005e-217,2.4410188663465778e-21,0.14279418405905808,0.14279418405880348,0.14279418405905808,5.274544419183051e-15,5.493755168356739e-125,1.6544968525541769e-74,2.3576090684053447e-33,1.25536636748194e-93,2.954965022200401e-71,2.952441734472246e-113,2.4930337151255655e-150,5.940110762601789e-134,1.9096460140243567e-123,6.265228640088335e-35,8.610962881331915e-70,4.0372585038393845e-51,2.6509780317893682e-76,5.145737401473757e-52,4.6224206044019254e-38,1.4008584179103267e-92,3.593190563584706e-72,1.9478462280303764e-55,1.3725439022804103e-57,4.351426935669323e-83,3.1154597118940714e-82,1.3128179414707718e-39,3.21867356464637e-157,3.376617163826223e-85,3.6409665975651814e-84,1.5354420702981187e-48,1.0206584876112883e-11,3.0405543122367864e-44,1.538624253356029e-25,1.2765593781768181e-06,5.455970295647055e-115,2.1461390269855472e-44,1.2401958232718479e-46,1.0120361891844611e-198,8.601927293365084e-142,2.2363463460472994e-52,1.583130521068341e-29,1.3653913486542253e-139,1.2213849699109254e-15,1.465958248107621e-73,2.7243096267171294e-19,6.48080749208844e-136,1.567202397088082e-65,1.492316605566724e-71,1.0054996780481783e-120,9.88081205690564e-51,1.5999384076565018e-06,1.2640575938387322e-151,4.70530450292037e-158,3.838251791032751e-63,1.0638168109703874e-157,1.45540642056228e-79,8.951089911358513e-108,8.825101605792856e-61,1.3984585652807633e-137,0.1427941802035738,7.420598596587402e-83,2.3571070867248312e-83
1537,4.533550309902493e-16,1.3973105770997563e-76,1.1416433906736523e-121,2.034525605169386e-15,1.1016848343721007e-240,1.34687732456244e-78,1.6784535991881763e-101,2.10328940030865e-25,0.16666509127650012,3.732026626128099e-173,0.1666669817946493,2.667229370091956e-59,9.511504518030523e-21,1.5070230034209272e-59,6.211056118587828e-74,1.3270265950682782e-156,2.5575274971465944e-35,6.826561884836593e-32,6.338442106666315e-51,1.7902881507608132e-89,0.16666698180105516,6.0920376041561865e-83,5.797041432811573e-45,1.6914650260813098e-86,1.88603391518473e-82,8.181487120196428e-77,4.2958189839409925e-47,2.619354388616679e-109,5.885775180062075e-62,6.887442779333092e-71,5.093903399400574e-79,1.793641276414659e-47,1.0773563431711378e-106,1.2786468226813603e-74,4.094569169517951e-100,3.76426249419639e-105,6.54659117576953e-119,1.19964437349356e-125,3.861357223694036e-123,2.6145293144864343e-94,4.364181276559302e-100,3.13331779905689e-43,3.3814802525561887e-130,2.2261481948343506e-49,3.1188054785977254e-77,4.489797558644099e-89,2.797532145152032e-96,6.278447768977306e-99,4.529664608943667e-18,0.16666698169739963,8.643142885996717e-81,4.906247034789541e-72,1.1893732251184641e-49,2.4779591295679235e-48,1.280282122805584e-52,3.297042829033405e-38,3.4237115428405765e-81,4.868692923824027e-169,7.744702437698531e-58,9.57179671784042e-119,3.476082407716291e-103,7.371161599601009e-100,6.049242041764509e-88,7.482413570808689e-191,2.065945300464851e-95,4.634542300781318e-79,7.779628092709183e-68,2.286991726920073e-86,1.1630005744176391e-54,5.289650238229743e-41,1.0529932914005325e-54,3.4865725402090264e-116,2.554751765987246e-137,3.994463277827549e-39,8.972357613654043e-111,1.9118320511936757e-126,4.912166476795505e-101,2.2545341666252213e-69,3.650347007444841e-147,3.7691567053922566e-57,7.855218945644611e-61,4.6940685639168387e-48,4.037053745776611e-168,7.522129083887194e-72,1.564021290618931e-104,4.255702080423107e-125,9.23744320056612e-51,1.0618570692783654e-88,5.741914324590355e-197,1.2207342086183527e-49,5.71222550635753e-57,4.201896396575133e-53,3.4691716981700837e-37,0.1666669818011573,0.166666981629236,6.242021284918968e-36,2.976473973678494e-63,8.020795184056135e-122,6.057418169705654e-52
1540,0.998038181070701,3.837439648807589e-94,2.1512234306679182e-87,1.3238714812880373e-22,6.893552844312752e-286,5.567438555834306e-64,1.6399890822550242e-93,1.6653770393679207e-40,0.001360331772423677,2.735709248480838e-102,0.0006008270449900491,1.0907595318605116e-79,2.8303870687049915e-60,1.387150919037348e-61,3.204309512073972e-71,8.688263084555481e-167,2.112078523113513e-53,6.017742889549415e-45,4.636610630932209e-72,2.3813059624165716e-84,6.601117103353993e-07,1.4538064538218048e-84,1.5253712577628286e-87,6.085417114127793e-84,5.199465453596301e-96,5.959627759738298e-76,9.114620690809497e-35,2.2101852226343037e-98,3.1774448839381773e-66,4.232487303016403e-99,2.047573984880301e-82,4.356007107515734e-37,8.079960993740041e-85,1.0751688504126212e-80,9.65646945175932e-100,9.688234119209124e-118,1.1239844646534216e-120,1.894091184691712e-94,1.1511359637486358e-96,1.4332644028083198e-62,3.586425421780561e-93,3.34931126846268e-36,8.688422445083547e-107,4.648706750921889e-44,1.5398991827843819e-71,2.6647811381246077e-81,4.7024518163664624e-98,3.642526603302168e-101,4.6171370437752435e-32,2.5114115756201354e-31,4.041334949366433e-59,9.457313414169382e-86,1.4359177764956295e-52,8.249196905465599e-41,6.005701478843743e-26,5.197168762993016e-63,2.3187607864639902e-80,6.956717515309986e-159,1.0808614113667534e-47,1.1963200461243615e-111,4.151495612319177e-95,2.9381502405351466e-110,2.6339354373174587e-97,4.658868083400028e-177,2.7867392015933795e-99,4.2968934275497325e-23,2.413504298270539e-77,9.644755943643992e-91,7.900271100062317e-39,1.3653857639192764e-25,2.0434876921953058e-72,8.948004454079463e-111,6.776476674947747e-128,8.954205075133076e-37,2.509136600763195e-94,1.817692812750309e-87,3.95565139829051e-48,2.6144397094738876e-80,4.025526964508727e-121,5.296769149724248e-67,1.1813516277671133e-74,4.004061766802906e-51,1.8663213360974805e-168,1.5738151981817562e-49,5.071540152608662e-103,1.0361350907278741e-84,2.5937036428084757e-46,1.2774526375867188e-66,2.4279079200862064e-198,4.6524851737238206e-91,1.3590165823776675e-56,3.7118630410466896e-96,2.9327926597737916e-50,8.149911389596082e-25,1.7494073475266637e-13,1.6175227290538982e-55,1.0895071360770575e-60,4.1921378811005804e-119,4.757996303060473e-43
1542,0.29358126141585317,8.561405179908366e-82,1.197680157502006e-121,3.855745505512255e-19,9.742705606364675e-251,1.3247326712237088e-55,1.011831916149073e-93,8.587760186339608e-31,4.1677903964264885e-18,6.093511560205614e-125,0.11342531270241231,4.530673995256984e-82,4.698247764913554e-60,5.604442420635642e-78,8.065946347562742e-89,1.0151851849958701e-163,3.1679473416925747e-59,2.1411366460070863e-58,2.2466319517146934e-76,2.560864610721667e-99,0.29709831055294494,1.07576456043609e-67,5.202759091651198e-54,9.220807689497602e-73,5.5547587758032086e-86,3.5338398034008784e-71,7.296631944488658e-19,1.2470534025137727e-102,1.4197120808936039e-55,9.0490035855879e-67,1.7410848727246218e-76,3.4721257192297006e-32,1.7850709430711665e-101,3.1950430639346534e-87,4.625477694836336e-101,6.167502993228535e-115,4.900683489378752e-106,1.0708923614088167e-95,4.052654126277754e-111,9.893733918831444e-68,6.593503916321086e-96,1.52992980718169e-42,1.1004699700972916e-126,1.5523122753838884e-51,8.88138146751673e-75,2.971371678526372e-79,2.003757676691895e-79,2.93743437961088e-110,5.331929721819356e-40,4.6554717263833505e-32,5.613803627520832e-72,1.3450846512609771e-50,1.65326408085477e-59,9.114419632580394e-65,9.365999116755524e-36,2.5881125216371434e-48,2.0475740578307539e-69,4.40405582050545e-167,3.6863687550532886e-62,4.7401814576744e-99,3.30644095700371e-106,6.090515614845249e-110,2.04239902029302e-93,3.2679267533401852e-177,1.5248782477776465e-90,8.66833664657479e-68,2.431437280790987e-69,1.3866534157237317e-85,8.235375858808627e-50,1.2386934031029528e-45,3.188443346865647e-62,7.065157009911879e-105,4.7575327726853913e-132,5.538232420648971e-49,9.00434162328231e-62,1.9964320443512365e-124,5.785397606807084e-82,1.9109247599553366e-76,9.580388090107145e-116,5.842407964388823e-59,1.279415475072302e-51,1.3997544747306832e-45,1.5247739310942611e-161,1.8752947711490017e-59,6.317888735178837e-101,9.940634909322082e-112,3.4130114885871853e-63,5.309251526381978e-87,4.722735769685904e-189,4.0237065968362793e-72,1.3627319912099932e-72,2.3078681842827707e-59,8.050005772912783e-43,0.2958951153287888,7.401111569913912e-16,3.647665316141349e-65,1.0855150703192739e-72,1.651306705478301e-103,2.234197927180939e-58
1546,1.5135128866586159e-46,1.020136325640742e-121,9.735446161922748e-97,1.8095518892830415e-16,0.0,1.820388566408297e-59,1.661034390165309e-104,1.3305510925429477e-63,1.536192782133247e-63,7.995882817797692e-187,7.553360918193092e-32,9.44907770906082e-129,1.723458400415722e-32,1.3761888215598887e-109,2.004664598403672e-147,8.272690044617454e-161,5.507109471952852e-103,3.85046707111128e-52,6.33395200759873e-95,4.008347573333648e-96,1.262627857116889e-55,1.0852120539539412e-67,8.406075422759464e-58,1.504241499150495e-57,1.0690360517378686e-102,3.739185269492605e-68,3.766837907963177e-35,1.011080383966646e-81,2.871151924350888e-62,3.082042418875555e-71,5.031963440756756e-72,8.47677344671332e-29,1.3412563198088763e-69,9.123596902728708e-51,8.164486073057393e-79,2.4566781343790906e-164,6.03821769038412e-90,8.648362685590064e-108,3.9705015314781786e-95,1.7977155214134294e-54,6.818572952232638e-88,6.381936673742155e-41,2.373436353257043e-134,2.4821242023650562e-57,8.765686552185562e-92,1.3100191527003164e-50,3.573516275616532e-35,1.1716865901741011e-157,4.698394626499183e-61,3.087038152433445e-67,2.4854092198032712e-18,4.76698791180236e-44,1.0012851103776205e-33,0.4999944706925297,0.5000054995902594,8.975674390676932e-10,8.147970395589425e-32,5.888890773096135e-163,2.316820158463283e-57,5.620827625599248e-106,3.6632703907932824e-100,1.1868396568834247e-96,2.0878054125098443e-66,5.62853526134237e-179,5.1886374150913856e-61,2.8813693483483062e-08,5.897760028135927e-75,6.01141911748217e-82,1.1088209386826893e-16,7.297221468182348e-25,6.5431190756759495e-46,1.0093978212028493e-124,5.3627356792043075e-112,3.236049863028282e-54,2.583313533090703e-90,5.720427836959713e-50,1.2503725560202385e-35,6.700700376383912e-68,8.898263290408309e-108,8.791324112997682e-36,7.281472490801647e-74,8.473849444737785e-51,1.803257535705528e-152,9.803337361068657e-37,5.509669466752303e-103,6.496887929717787e-55,5.949578390414879e-12,2.287693538374316e-50,9.314514723580486e-160,9.21215763727497e-168,1.9922450856733032e-79,6.063075118841651e-102,3.23779965265811e-47,4.1883302927806967e-57,1.3847143903907748e-36,1.062847671356184e-114,1.985509975322835e-49,3.2527940154106207e-106,9.132648844304302e-50
1553,2.4228547017101828e-52,1.1128080192377872e-91,1.6811706466646855e-82,4.1750347137935326e-14,6.680734921215402e-265,4.021919733231093e-55,2.213633640546537e-103,1.0610900194682032e-43,1.5968378125867467e-38,3.8936602262772917e-188,0.9999999957539969,1.4028636608125884e-97,1.1440639553161642e-59,5.07913265261421e-90,3.3032094332765987e-111,1.2676918019830322e-152,7.726489618447608e-65,5.0849365573820674e-55,6.830395867619206e-72,6.992118833995733e-104,1.767601395845936e-29,1.376938520609663e-48,4.4633372673484104e-49,1.8850562983499752e-83,2.042671911538042e-109,7.970504416383881e-68,3.662591608423781e-42,2.2103560439019795e-82,5.413591566043179e-52,7.680505701408823e-61,3.342416503664523e-54,1.994256964004782e-21,2.5911048855615685e-79,5.245173475763843e-74,2.7109661056974875e-71,4.4396042378243905e-104,2.2451799578950658e-102,9.324342419306215e-119,3.0773076731515433e-114,2.009291090158485e-73,2.5647447747515184e-79,1.011555342855543e-74,2.5012743703763482e-92,1.0717743794493847e-48,6.23818467344252e-51,7.247379617104314e-74,7.529960762074655e-68,3.924545209669321e-135,5.5499966775152863e-67,1.4138144996797842e-24,1.1344559247968757e-59,1.311355771857605e-55,3.62237203424731e-53,5.371779082437259e-49,2.469133290523292e-37,1.9257283122064673e-29,2.2420400879599512e-55,4.5527851047817144e-153,1.6858275303271718e-62,6.77182421800791e-118,6.7107447043923745e-112,1.039986703937928e-90,6.364860336805706e-88,6.748027977986501e-184,6.031556855379883e-65,2.951104022064914e-83,2.8029758445169215e-51,1.27477855131292e-69,5.031834521931418e-36,2.6834890453662624e-31,5.761044071399797e-64,3.2059178328002197e-122,1.9316743546080057e-113,1.996881419056301e-30,8.624141956242776e-106,2.873179849498633e-113,6.163269154867568e-94,8.226885967302812e-68,3.1357142103349453e-127,2.301467990642751e-50,7.310393039350323e-69,6.1402919012331855e-27,3.352475139399273e-160,2.886233558675996e-51,1.7339904071558284e-92,6.996413100904421e-116,4.190790104969226e-38,1.0798568965436491e-66,5.029202415083227e-160,3.9852498846364164e-98,8.066556188039466e-33,2.958512902903365e-97,2.2016169770123032e-29,3.6785022897567965e-12,4.242282849027171e-09,6.111807027819613e-85,5.690537990056386e-53,4.465033780836263e-115,4.06311181826592e-66
